,line_index,instance,operation,op_id
1712,37436.0,00287154-fceb-41a6-827d-713086dd80c7,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3025,37437.0,00287154-fceb-41a6-827d-713086dd80c7,"Total memory: MB, used: MB",s2
4338,37438.0,00287154-fceb-41a6-827d-713086dd80c7,"memory limit: MB, free: MB",s3
5651,37439.0,00287154-fceb-41a6-827d-713086dd80c7,"Total disk: GB, used: GB",s4
6964,37440.0,00287154-fceb-41a6-827d-713086dd80c7,"disk limit not specified, defaulting to unlimited",s5
8277,37441.0,00287154-fceb-41a6-827d-713086dd80c7,"Total vcpu: VCPU, used: VCPU",s6
9590,37442.0,00287154-fceb-41a6-827d-713086dd80c7,"vcpu limit not specified, defaulting to unlimited",s7
10903,37443.0,00287154-fceb-41a6-827d-713086dd80c7,Claim successful,s8
12216,37446.0,00287154-fceb-41a6-827d-713086dd80c7,Creating image,s9
14843,37471.0,00287154-fceb-41a6-827d-713086dd80c7,VM Started (Lifecycle Event),s11
16156,37472.0,00287154-fceb-41a6-827d-713086dd80c7,VM Paused (Lifecycle Event),s12
17850,37473.0,00287154-fceb-41a6-827d-713086dd80c7,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20455,37489.0,00287154-fceb-41a6-827d-713086dd80c7,VM Resumed (Lifecycle Event),s14
22682,37490.0,00287154-fceb-41a6-827d-713086dd80c7,Instance spawned successfully.,s15
23995,37491.0,00287154-fceb-41a6-827d-713086dd80c7,Took seconds to spawn the instance on the hypervisor.,s16
17851,37492.0,00287154-fceb-41a6-827d-713086dd80c7,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20456,37493.0,00287154-fceb-41a6-827d-713086dd80c7,VM Resumed (Lifecycle Event),s14
25308,37494.0,00287154-fceb-41a6-827d-713086dd80c7,Took seconds to build instance.,s17
26621,37514.0,00287154-fceb-41a6-827d-713086dd80c7,Terminating instance,s18
27933,37516.0,00287154-fceb-41a6-827d-713086dd80c7,Instance destroyed successfully.,s19
29245,37518.0,00287154-fceb-41a6-827d-713086dd80c7,Deleting instance files,s20
30557,37519.0,00287154-fceb-41a6-827d-713086dd80c7,Deletion of complete,s21
31869,37520.0,00287154-fceb-41a6-827d-713086dd80c7,Took seconds to destroy the instance on the hypervisor.,s22
400,37522.0,00287154-fceb-41a6-827d-713086dd80c7,Took seconds to deallocate network for instance.,s0
13531,37544.0,00287154-fceb-41a6-827d-713086dd80c7,VM Stopped (Lifecycle Event),s10
2197,83097.0,0039c90c-b94c-4a97-985c-0421663a49fc,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3510,83098.0,0039c90c-b94c-4a97-985c-0421663a49fc,"Total memory: MB, used: MB",s2
4823,83099.0,0039c90c-b94c-4a97-985c-0421663a49fc,"memory limit: MB, free: MB",s3
6136,83100.0,0039c90c-b94c-4a97-985c-0421663a49fc,"Total disk: GB, used: GB",s4
7449,83101.0,0039c90c-b94c-4a97-985c-0421663a49fc,"disk limit not specified, defaulting to unlimited",s5
8762,83102.0,0039c90c-b94c-4a97-985c-0421663a49fc,"Total vcpu: VCPU, used: VCPU",s6
10075,83103.0,0039c90c-b94c-4a97-985c-0421663a49fc,"vcpu limit not specified, defaulting to unlimited",s7
11388,83104.0,0039c90c-b94c-4a97-985c-0421663a49fc,Claim successful,s8
12701,83107.0,0039c90c-b94c-4a97-985c-0421663a49fc,Creating image,s9
15328,83129.0,0039c90c-b94c-4a97-985c-0421663a49fc,VM Started (Lifecycle Event),s11
16641,83130.0,0039c90c-b94c-4a97-985c-0421663a49fc,VM Paused (Lifecycle Event),s12
18813,83132.0,0039c90c-b94c-4a97-985c-0421663a49fc,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21425,83149.0,0039c90c-b94c-4a97-985c-0421663a49fc,VM Resumed (Lifecycle Event),s14
23167,83150.0,0039c90c-b94c-4a97-985c-0421663a49fc,Instance spawned successfully.,s15
24480,83151.0,0039c90c-b94c-4a97-985c-0421663a49fc,Took seconds to spawn the instance on the hypervisor.,s16
21426,83153.0,0039c90c-b94c-4a97-985c-0421663a49fc,VM Resumed (Lifecycle Event),s14
25793,83154.0,0039c90c-b94c-4a97-985c-0421663a49fc,Took seconds to build instance.,s17
27106,83172.0,0039c90c-b94c-4a97-985c-0421663a49fc,Terminating instance,s18
28418,83173.0,0039c90c-b94c-4a97-985c-0421663a49fc,Instance destroyed successfully.,s19
29730,83176.0,0039c90c-b94c-4a97-985c-0421663a49fc,Deleting instance files,s20
31042,83177.0,0039c90c-b94c-4a97-985c-0421663a49fc,Deletion of complete,s21
32354,83178.0,0039c90c-b94c-4a97-985c-0421663a49fc,Took seconds to destroy the instance on the hypervisor.,s22
885,83180.0,0039c90c-b94c-4a97-985c-0421663a49fc,Took seconds to deallocate network for instance.,s0
14016,83205.0,0039c90c-b94c-4a97-985c-0421663a49fc,VM Stopped (Lifecycle Event),s10
1454,13318.0,00533c6c-c5fd-4910-ad06-508ea82a2c2e,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
2767,13319.0,00533c6c-c5fd-4910-ad06-508ea82a2c2e,"Total memory: MB, used: MB",s2
4080,13320.0,00533c6c-c5fd-4910-ad06-508ea82a2c2e,"memory limit: MB, free: MB",s3
5393,13321.0,00533c6c-c5fd-4910-ad06-508ea82a2c2e,"Total disk: GB, used: GB",s4
6706,13322.0,00533c6c-c5fd-4910-ad06-508ea82a2c2e,"disk limit not specified, defaulting to unlimited",s5
8019,13323.0,00533c6c-c5fd-4910-ad06-508ea82a2c2e,"Total vcpu: VCPU, used: VCPU",s6
9332,13324.0,00533c6c-c5fd-4910-ad06-508ea82a2c2e,"vcpu limit not specified, defaulting to unlimited",s7
10645,13325.0,00533c6c-c5fd-4910-ad06-508ea82a2c2e,Claim successful,s8
11958,13328.0,00533c6c-c5fd-4910-ad06-508ea82a2c2e,Creating image,s9
14585,13349.0,00533c6c-c5fd-4910-ad06-508ea82a2c2e,VM Started (Lifecycle Event),s11
15898,13350.0,00533c6c-c5fd-4910-ad06-508ea82a2c2e,VM Paused (Lifecycle Event),s12
17342,13351.0,00533c6c-c5fd-4910-ad06-508ea82a2c2e,During sync_power_state the instance has a pending task (spawning). Skip.,s13
19939,13365.0,00533c6c-c5fd-4910-ad06-508ea82a2c2e,VM Resumed (Lifecycle Event),s14
22424,13366.0,00533c6c-c5fd-4910-ad06-508ea82a2c2e,Instance spawned successfully.,s15
